Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  01:00:00,24.033999999999997,28.199765425495554,28.628509651187004,28.78736575381795,28.68440059574255,28.385033347178408,28.61260791708989,28.85325530468271,28.733250391762814,28.29404128495517,28.833206891865208,28.54534641037037,28.369953259725308,28.715713373524595,28.519281131871784,28.896857277251106,28.85141874561533,28.88567894925099,28.971183010426718,28.96107797409694,28.95734522184046 
 02/21  02:00:00,23.58933333333333,27.808325319048618,28.247068693712593,28.48208226912691,28.484929957240824,27.976090011397404,28.230558214727308,28.546090480448844,28.523722323874229,27.876392081221625,28.53354512038111,28.29659548731738,27.942530200440044,28.43111810452594,28.287887577961184,28.649823983796524,28.62770149828779,28.7314039912798,28.713015421224588,28.71298969200663,28.768668636824768 
 02/21  03:00:00,23.275000000000003,27.42479710249957,27.87319614605778,28.18057275503308,28.286654690119794,27.577302098565274,27.856553056634398,28.242286360622975,28.316424070566389,27.46836796732102,28.238741814996759,28.053056439707306,27.526766647076458,28.15047341961713,28.061350504328066,28.40786687687373,28.410118418669759,28.5792679801243,28.459846054481205,28.469504861445956,28.583047990440908 
 02/21  04:00:00,22.998999999999996,27.05223393080865,27.507717465475016,27.882050137445505,28.086163238971257,27.191656551448813,27.491514233555497,27.941111193741049,28.104677731946727,27.07339573743241,27.947942763841895,27.811178580533534,27.125860028756425,27.872867109444156,27.83567913013209,28.168708169554049,28.195964055590666,28.42537977273422,28.209467364598607,28.228480337806887,28.397524160449064 
 02/21  05:00:00,22.776666666666669,26.695144360543016,27.154708349119603,27.589923122544247,27.883412391775889,26.82338384389729,27.139419816557309,27.646045294501307,27.891772847440874,26.696046103359824,27.664224566590279,27.572160618372878,26.74410814168927,27.601428967141279,27.61091192902354,27.934843254810443,27.987182378533345,28.270959013362075,27.96446171587645,27.992448015210685,28.212151395471968 
 02/21  06:00:00,22.807333333333334,26.368553645386773,26.829611248080786,27.319778292065313,27.69492666616145,26.48737090235977,26.815539920958658,27.372716397740523,27.694046204485344,26.351212863776686,27.402734469443535,27.353517725403326,26.396317293395254,27.351345806105614,27.407002656115954,27.721532799400128,27.798294770114528,28.129719818368913,27.740191982742485,27.77650570621077,28.04056677727758 
 02/21  07:00:00,23.259666666666666,26.116792180142644,26.588211968595535,27.12657974561867,27.556391950911605,26.218514152258597,26.57581261085653,27.176071860666665,27.548016827028034,26.083638884262045,27.198985145470237,27.197090895941114,26.117679423638049,27.158060003391456,27.26093678593784,27.56074794244555,27.66112596379205,28.029298092861777,27.588598830821856,27.62492579513766,27.92197173008026 
 02/21  08:00:00,24.44033333333333,26.072980398224958,26.621460515355463,27.181743180865199,27.568507299334504,26.108528334227317,26.604648404381029,27.231510757351598,27.55724069453149,26.02942327573049,27.13465287726669,27.1924362771622,26.00265597408468,27.10340752774321,27.253000750231185,27.53074598178021,27.646263274349214,28.02900505649964,27.675498242886886,27.678976030994293,27.971179374421664 
 02/21  09:00:00,26.111666666666669,26.270532838360624,26.93917409180757,27.45223406104166,27.720190228644016,26.210039418407804,26.88831406411954,27.511296187826117,27.709515616112755,26.227086709117989,27.22565439607993,27.367492625380746,26.1088387155469,27.196917144560748,27.386811962851728,27.636366969478556,27.75745415568278,28.125485189114927,27.960428782445957,27.919399472662986,28.15946425040529 
 02/21  10:00:00,27.752333333333337,26.671773575429936,27.452866314286824,27.85788618709505,27.955826075170294,26.527964044058185,27.34706946741829,27.93211033653977,27.955779841134356,26.651706346711664,27.458713721749829,27.66671457047757,26.445383903751237,27.415940188932628,27.62720205804428,27.852424155799669,27.96544462075146,28.288459930281495,28.352570457398099,28.27483362091964,28.424714281680168 
