Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),APT1_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_INV_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_INV_SALA:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT1_VER_QUARTO 3:Zone Operative Temperature [C](Hourly),APT1_VER_SALA:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_INV_SALA:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT2_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT2_VER_SALA:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_INV_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_INV_SALA:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 1:Zone Operative Temperature [C](Hourly),APT3_VER_QUARTO 2:Zone Operative Temperature [C](Hourly),APT3_VER_SALA:Zone Operative Temperature [C](Hourly) 
 02/21  01:00:00,24.033999999999997,27.48105291005632,27.80396214584809,27.84424762794494,27.615851516708604,27.634152806920228,27.784337776201416,27.89747828920255,27.65221484946942,27.57888386176943,27.894221206663564,27.521286913626715,27.640193085159316,27.80301025759485,27.510442711784667,27.846895706007094,27.751028335899038,27.73075147547353,27.844199120999634,27.77775068373604,27.724356707644757 
 02/21  02:00:00,23.58933333333333,27.03879270944446,27.372906211716218,27.482221962147894,27.348746495920666,27.17557997208705,27.353681622390498,27.53327753980655,27.37571469484321,27.112062542366826,27.539312511413529,27.208016885809028,27.164918674599205,27.46181961339065,27.21309833228627,27.53635949140275,27.461869630548536,27.504742953349948,27.525005512459815,27.46715444869076,27.467728441614456 
 02/21  03:00:00,23.275000000000003,26.62776098367327,26.968059948046869,27.140408928164065,27.098181632458507,26.75083150562689,26.949608432796,27.188975550884025,27.11648013892845,26.678835253009195,27.206200412092856,26.916488864536363,26.725243309848833,27.141370638041115,26.93690240323136,27.24593623675551,27.19482529908795,27.296096576291864,27.225526096646275,27.177092043745174,27.229094519077465 
 02/21  04:00:00,22.998999999999996,26.238018518727985,26.580293558327158,26.809043005976816,26.8520483357138,26.34958775353897,26.563023502326986,26.854885576541095,26.86241129574986,26.269271350398744,26.88443217380639,26.63333383667063,26.310918070015747,26.831240271773635,26.66830092266405,26.964662910283314,26.93769765632551,27.09195948828099,26.93510218364752,26.896190324018293,26.996296643761146 
 02/21  05:00:00,22.776666666666669,25.872596980988946,26.213242583779495,26.49171223657893,26.613292100453419,25.974485400546539,26.197494405631887,26.53467158595976,26.616443303874666,25.88625080742304,26.57707350586857,26.361639972142418,25.924507029134305,26.534590876255867,26.410319136381096,26.69536878331373,26.692757179126344,26.894534258585819,26.656834272271415,26.627311037602586,26.771963524759547 
 02/21  06:00:00,22.807333333333334,25.569190861251923,25.904170802734144,26.225380601553146,26.41911393214311,25.663040846181504,25.890537444084285,26.265175686666308,26.415889117615718,25.567524255844679,26.320461834149517,26.14253025916427,25.603709638353427,26.28761446450693,26.204212964476587,26.473818390083907,26.49619656018125,26.738870682369695,26.426313435189987,26.407098146211877,26.591659623301728 
 02/21  07:00:00,23.259666666666666,25.400039091124915,25.73086644468718,26.08086006515045,26.326675528279556,25.478530856967678,25.718914304496356,26.11797448343225,26.319174287625108,25.38518784056835,26.16721882215039,26.040361887571778,25.411539076042375,26.143670518017843,26.109942499043386,26.352085229400346,26.39881322748043,26.673560327596836,26.312507219396936,26.30000112931694,26.5146073628385 
 02/21  08:00:00,24.44033333333333,25.51501990849637,25.891631722110757,26.249763468138757,26.468742095868675,25.534199681122869,25.874454322031196,26.286027465203664,26.461963879535149,25.492663139037434,26.230990025942334,26.18069424086248,25.464543836738245,26.21484238154943,26.24589165930441,26.4390781545241,26.506018233251394,26.793398267431269,26.504231010323765,26.473074940123018,26.685104387291444 
 02/21  09:00:00,26.111666666666669,25.932302564708647,26.395633911030655,26.703378271422407,26.827449748995833,25.86192434565737,26.343831176954866,26.748601139114716,26.81792670492882,25.910782094608654,26.525246204114919,26.57294501344678,25.798017471282618,26.510600897922929,26.598051264812246,26.737223989906356,26.818799957491959,27.09169505545292,26.96381996139318,26.907949193052486,27.073961515075756 
 02/21  10:00:00,27.752333333333337,26.568741966854135,27.118687351167965,27.31474517069564,27.28893451481031,26.413144794914215,27.011002230327497,27.37625441578679,27.286103724270747,26.56789020577122,26.979928991044138,27.098348455965483,26.365853075248585,26.95250755257123,27.07201600689218,27.169344264748987,27.25569043623454,27.487442948198426,27.557334476818679,27.481327314966703,27.560679258006489 
 02/21  11:00:00,29.209,27.326583424509285,27.906061460071699,27.981479395678453,27.80525854675845,27.1336331581163,27.76020160337761,28.050317752945415,27.814319785285297,27.36507073228711,27.545744338999158,27.671330520102705,27.118251408143594,27.487441196461096,27.62674809916186,27.691203993582023,27.770936616429535,27.942036317570527,28.192828730476454,28.106814960568387,28.0908353847239 
 02/21  12:00:00,30.320666666666669,28.0917296441401,28.645026845675927,28.60362890451,28.281071552203899,27.91553528932825,28.493295123613185,28.66860056272507,28.304176908670344,28.170374085347345,28.11428780205946,28.221115534496986,27.94222034991317,28.018376659229206,28.158955227478747,28.1896254199977,28.245314645138607,28.33649562890652,28.759531326656228,28.679629444053906,28.571702302959279 
 02/21  13:00:00,31.13333333333333,28.81881655854889,29.296590495966574,29.1635692846282,28.70447738864641,28.708020427130874,29.172432561467106,29.215085618198115,28.73466874329578,28.932969446253634,28.661591705727319,28.734918280706287,28.772481340218435,28.538777207298965,28.65407213456122,28.647315301514479,28.67175822958831,28.674728327428569,29.25237935110737,29.17744441558145,28.983767071079155 
 02/21  14:00:00,31.708333333333333,29.481445069784127,29.89356151495019,29.67910680133173,29.099490576233149,29.463091365579897,29.812923160947283,29.712673086003919,29.133835594296714,29.619640153683976,29.21438473164992,29.209689577045194,29.55403650863487,29.074735523218256,29.104877656959329,29.10758360221745,29.09890113621904,29.003448636535209,29.694362800099147,29.62284146792936,29.35946082067855 
 02/21  15:00:00,31.900000000000003,30.042407597571854,30.39542040127547,30.103105446656529,29.418913218277443,30.118056371013507,30.36608634450917,30.123875429216004,29.458497223391036,30.202419904623967,29.745752812941239,29.591158696692607,30.230917969233344,29.58785179823779,29.47521452927998,29.557856399561229,29.5110488469667,29.30341472700088,30.04820019848114,29.97602808144761,29.649635646597745 
 02/21  16:00:00,31.578000000000004,30.459494258226614,30.737034688868893,30.3722926798512,29.600192838716827,30.626583674924079,30.748258870451239,30.3912520372897,29.652131618357389,30.64585023468457,30.174111692618316,29.81825796356473,30.76023374745569,29.994984505604945,29.70289309199512,29.919363884333895,29.83011098392465,29.509280194529738,30.25699758811889,30.17574799179438,29.79496570964369 
 02/21  17:00:00,30.918666666666664,30.695488248210667,30.888546645708606,30.46702567629198,29.637757343542718,30.940311179476834,30.914659390338075,30.49296386252291,29.7042402751421,30.909341582528076,30.439023946830635,29.87867351222535,31.086554473908085,30.243193752833947,29.752990043504359,30.13782245580173,30.012207239764697,29.597515206553977,30.303287541037226,30.21134097498947,29.80122235896088 
 02/21  18:00:00,30.075333333333334,30.69972950413511,30.82215179208465,30.371648611331254,29.544275572267805,30.994862160236609,30.842905081776718,30.411472137375797,29.628674759320309,30.948336648909718,30.457321657445744,29.786933794788835,31.14343901284171,30.255111422413909,29.663275889828495,30.13319449786809,29.995273677019754,29.531510358760767,30.181883125546987,30.08799512452845,29.67701792713179 
 02/21  19:00:00,28.887,30.386736077340577,30.492954093189867,30.060579658976974,29.276636231334419,30.70782756995224,30.494725930813304,30.1109298113696,29.367974574346673,30.665069423981654,30.16394564981891,29.48188038102101,30.848066333301117,29.966664245730454,29.372668781105017,29.845784721169779,29.708788045657529,29.254458245284594,29.861737477524277,29.766452634197905,29.379875623999614 
 02/21  20:00:00,27.721666666666665,29.899056159093193,30.063652216293588,29.693356011588607,28.970332983435516,30.198220800466474,30.053456970227705,29.74821429212272,29.057918561075465,30.161159683660129,29.77287564705377,29.1351641582888,30.315804556754086,29.592828290122787,29.038000630490719,29.490980304136003,29.343573290348599,28.946196069982518,29.507681749569174,29.412171893326279,29.067778461470938 
 02/21  21:00:00,26.817000000000005,29.408366835683279,29.62271600940315,29.337032677800506,28.708099321588933,29.66816561103934,29.607201698301677,29.393625860158097,28.78652637239759,29.634323011785413,29.396926461148128,28.82375347211276,29.760662225815918,29.23764969195352,28.74370083704982,29.16139449254348,29.01290880389905,28.69600669248074,29.17985822184296,29.087567681895484,28.800916199908597 
 02/21  22:00:00,25.989,28.9126807685511,29.166232074641827,28.96795707181164,28.44007201568004,29.137271571660539,29.148183882680514,29.024879071340974,28.507826838846417,29.101497210500509,29.016269627154999,28.502254056275743,29.205017825802498,28.8764231037408,28.440096864238968,28.828931803525874,28.68686604674895,28.450599583428727,28.845778050797479,28.758440395175517,28.531886487382026 
 02/21  23:00:00,25.268333333333336,28.425433206319643,28.70917096830865,28.595227955281545,28.168881258480224,28.621445493447927,28.689936429945467,28.6515400521276,28.225809389341717,28.580598246960436,28.63934371546979,28.17721995377408,28.666538708816068,28.517155659027087,28.132717593922299,28.49970199700678,28.369276105313543,28.209486681224378,28.51178355437698,28.430512907322439,28.26326584653465 
 02/21  24:00:00,24.62433333333333,27.94938869599616,28.25567406767806,28.221506936337034,27.895697351205429,28.121919144714224,28.23599622968877,28.276527591802706,27.942091422596705,28.07433693731197,28.266762502185416,27.851676518933926,28.14646824914236,28.160724310364079,27.824342546562645,28.173894415379324,28.059343386909167,27.971639268150058,28.17917157619924,28.105076845075176,27.995776248374289 
 07/21  01:00:00,7.6499999999999999,10.947043647566618,11.603479790422183,11.826219824116436,11.390495845695626,12.117902437208884,12.292007198547177,12.01398466113509,11.694876217302707,10.97336556584264,11.25730738471466,10.989074196124223,12.026637414768994,11.52206605703878,11.740321191169699,11.161852704550542,11.160857479567897,11.175960951686984,11.927271664535388,11.864063422018426,11.772074796710586 
 07/21  02:00:00,7.166666666666667,10.525259580760706,11.163782473842482,11.437806091391677,11.109716928313594,11.598728614771228,11.795087152106677,11.628080768843516,11.399373123162356,10.526743756708593,10.913389664619622,10.67706397872753,11.495218379494143,11.184715029872777,11.402101035458124,10.867723609001475,10.880388892225538,10.953424969083427,11.584180662361489,11.528338407487047,11.492708645012968 
 07/21  03:00:00,6.825,10.13093705581512,10.749884377883318,11.071888662063165,10.847546900651507,11.117114221706002,11.330622064911845,11.262419735696258,11.122498165765976,10.110290940871373,10.591544174348366,10.388092914477845,11.002798897223427,10.866937065754831,11.088534867418778,10.593062189540732,10.622023395668054,10.749881756915192,11.262026266729647,11.214641890047809,11.233129239552369 
 07/21  04:00:00,6.5249999999999999,9.753518348896057,10.351772806381233,10.717234885041547,10.590236025468235,10.661410388395853,10.887589333793749,10.906416538708007,10.850790536793033,9.713407801340269,10.279659926275923,10.106924612912862,10.537812559515823,10.557346067359133,10.784486349155437,10.325537578438438,10.372169106699486,10.550685261698604,10.949044530330442,10.910402185812563,10.979841456859015 
 07/21  05:00:00,6.283333333333334,9.397115890834897,9.9736526660131,10.377511962353476,10.340789185338747,10.234381156904297,10.46918737927205,10.564193151006414,10.587343680094799,9.340010784435157,9.980981443693702,9.836848391936722,10.10299744750953,10.25965769421719,10.492924225379904,10.068387679163527,10.13347984301041,10.358070996635066,10.648617375561344,10.618733758386484,10.735581005669696 
 07/21  06:00:00,6.3166666666666659,9.104295717813552,9.656760134379646,10.092894824847433,10.14024351508739,9.876378897119233,10.115120767995308,10.276478518549665,10.373088103885616,9.032573165523216,9.73572024550703,9.623599795536772,9.738947488148435,10.014300667032755,10.258369935485553,9.861450072865184,9.94651378027635,10.211516854756545,10.400086052468842,10.379992328373492,10.539769493660055 
 07/21  07:00:00,6.808333333333333,8.932033412410787,9.452366182143472,9.90878270685147,10.035134684025879,9.642346559984956,9.87592845697133,10.086649713217048,10.254049384410364,8.848214833944513,9.589026336743553,9.520962034737844,9.500261550527512,9.864470289105105,10.132370770935549,9.74908223406735,9.854838603351773,10.153968033887834,10.244980598599178,10.237985649734297,10.435496060582628 
 07/21  08:00:00,8.091666666666665,8.979917313033179,9.565729759236069,10.034336348276769,10.173011838084033,9.63348201123783,9.95937937299933,10.204669826472977,10.378137608902483,8.88729515785329,9.642361170599365,9.646226793924205,9.489038536602328,9.910789290092481,10.228395403220839,9.83070781572256,9.956091122151687,10.278181260697702,10.39308316440923,10.374708924908044,10.584154447921553 
 07/21  09:00:00,9.908333333333332,9.312484733160686,10.15457870877304,10.616378413740853,10.612673528885383,9.927472283575805,10.51727771149329,10.778686517789458,10.79732684478182,9.191977350903502,9.933815826105379,10.012047043237996,9.750371016504046,10.19449195898054,10.55912403247162,10.139170166849143,10.281828396293277,10.602631117538224,10.98610449190186,10.913300251777989,11.066631654472383 
 07/21  10:00:00,11.691666666666665,9.904001218099948,10.962309946398728,11.392180640226125,11.161348669633475,10.551891564548074,11.317772594138172,11.5380640868403,11.334182768757195,9.736837864120887,10.387786979982563,10.51796847654799,10.318573650638902,10.63306002551888,11.017312483764778,10.583946740000977,10.741751013963749,11.035551045375913,11.746021743198055,11.624796472187745,11.650790422766527 
 07/21  11:00:00,13.275,10.66472663816798,11.841019636695825,12.216150651185798,11.748381599019624,11.454547279619375,12.248478075121517,12.343016275137139,11.918322789374165,10.500989558994333,10.945879114240152,11.115482800286344,11.200971789313178,11.194184283836478,11.592118230987161,11.102091505262003,11.275229574716145,11.513332086816368,12.527431542280665,12.383487615197894,12.267422209807009 
 07/21  12:00:00,14.483333333333335,11.439969823021017,12.691334506692455,12.992521987466324,12.295256057801874,12.495668999047089,13.195745608141645,13.082345320799027,12.42695234835879,11.327831811339662,11.489941096720399,11.69798790914397,12.28407486288367,11.767678033989368,12.25744473134425,11.59120382613132,11.763485592995176,11.916313375772996,13.218987411689746,13.076518548324735,12.82257684941812 
 07/21  13:00:00,15.366666666666668,12.195306962103546,13.443610393424555,13.66655261330182,12.77488451701432,13.546104510646345,14.079782704663387,13.706580303391759,12.880993406124082,12.128833141630958,12.001295727260152,12.250300815977653,13.4066181018803,12.332968954244942,12.922229000311447,12.046065272546779,12.206960437893338,12.265508349196532,13.7805422524278,13.6643255367715,13.295559672676538 
 07/21  14:00:00,15.991666666666668,12.908673981822503,14.06931562910676,14.242862660057334,13.182129896015909,14.552977582996915,14.901653853938863,14.215774191814348,13.360409191979658,12.855657642651807,12.489062848499906,12.762222897610334,14.47759689184994,12.876269438019472,13.597860283658747,12.466407228151449,12.609986204971625,12.577830935689427,14.21597266667485,14.1294253969508,13.683082316754279 
 07/21  15:00:00,16.2,13.500091412037028,14.557805582342314,14.70176843983432,13.495554869996582,15.400620014615724,15.610997546189893,14.608645589229459,13.755822516634263,13.452902350607167,12.995336108713948,13.167235443984913,15.368705673317877,13.372806815496937,14.196296675859794,12.863311191710109,12.975105321077877,12.84966973303804,14.53522834968235,14.468079181659112,13.979571014076902 
